"Plot Title: Tigirek_kordon_9957768"
"#","Date Time, GMT+07:00","Water Content, m³/m³ (LGR S/N: 9957768, SEN S/N: 9937148)","Current, mA (LGR S/N: 9957768, SEN S/N: 9938235)","PAR, µmol/m²/s (LGR S/N: 9957768, SEN S/N: 9943417)","Temp, °F (LGR S/N: 9957768, SEN S/N: 9943604)","RH, % (LGR S/N: 9957768, SEN S/N: 9943604)","Wind Speed, mph (LGR S/N: 9957768, SEN S/N: 9948534)","Gust Speed, mph (LGR S/N: 9957768, SEN S/N: 9948534)","Wind Direction, ø (LGR S/N: 9957768, SEN S/N: 9948534)","Temp, °F (LGR S/N: 9957768, SEN S/N: 9949709)","Pressure, in Hg (LGR S/N: 9957768, SEN S/N: 9952407)","Rain, in (LGR S/N: 9957768, SEN S/N: 9953751)","Solar Radiation, W/m² (LGR S/N: 9957768, SEN S/N: 9953834)","Batt, V (LGR S/N: 9957768)"
9048,11.27.11 06:50:00 AM,0.1811,0.0000,1.2,4.307,88.400,0.43,1.25,146.0,33.732,28.6308,0.000,0.6,4.291
9049,11.27.11 07:00:00 AM,0.1811,0.0000,1.2,4.089,88.400,1.25,2.48,293.4,33.732,28.6338,0.000,0.6,4.291
9050,11.27.11 07:10:00 AM,0.1811,0.0000,1.2,2.836,88.200,0.00,0.83,296.2,33.732,28.6367,0.000,0.6,4.291
9051,11.27.11 07:20:00 AM,0.1804,0.0000,1.2,2.464,88.400,0.43,1.66,349.6,33.732,28.6426,0.000,0.6,4.291
9052,11.27.11 07:30:00 AM,0.1804,0.0000,1.2,1.558,87.800,0.83,2.08,150.2,33.732,28.6456,0.000,0.6,4.291
9053,11.27.11 07:40:00 AM,0.1804,0.0000,1.2,0.637,87.700,0.43,1.25,151.6,33.732,28.6426,0.000,0.6,4.291
9054,11.27.11 07:50:00 AM,0.1811,0.0000,1.2,0.248,87.600,0.43,0.83,179.7,33.732,28.6456,0.000,0.6,4.291
9055,11.27.11 08:00:00 AM,0.1804,0.0000,1.2,0.014,87.400,0.43,1.25,165.7,33.732,28.6485,0.000,0.6,4.291
9056,11.27.11 08:10:00 AM,0.1804,0.0000,1.2,0.637,87.500,1.66,2.08,129.2,33.732,28.6485,0.000,0.6,4.291
9057,11.27.11 08:20:00 AM,0.1804,0.0000,1.2,-1.655,86.400,0.43,2.08,134.8,33.732,28.6515,0.000,0.6,4.291
9058,11.27.11 08:30:00 AM,0.1804,0.0000,1.2,-2.549,86.600,0.43,0.83,161.5,33.732,28.6574,0.000,0.6,4.291
9059,11.27.11 08:40:00 AM,0.1804,0.0000,1.2,-1.817,87.000,0.43,1.25,151.6,33.732,28.6574,0.000,0.6,4.291
9060,11.27.11 08:50:00 AM,0.1804,0.0000,1.2,-2.796,86.500,0.43,1.66,141.8,33.732,28.6603,0.000,0.6,4.291
9061,11.27.11 09:00:00 AM,0.1804,0.0000,3.7,-2.961,86.400,0.83,1.66,147.4,33.732,28.6662,0.000,3.1,4.291
9062,11.27.11 09:10:00 AM,0.1804,0.0000,11.2,-2.713,86.300,0.43,1.25,146.0,33.732,28.6692,0.000,6.9,4.291
9063,11.27.11 09:20:00 AM,0.1804,0.0000,23.7,-3.627,85.900,0.00,0.83,144.6,33.732,28.6721,0.000,10.6,4.291
9064,11.27.11 09:30:00 AM,0.1804,0.0000,38.7,-4.301,85.600,0.00,0.83,144.6,33.732,28.6780,0.000,14.4,4.303
9065,11.27.11 09:40:00 AM,0.1804,0.0000,51.2,-3.627,85.800,0.83,2.08,134.8,33.732,28.6780,0.000,18.1,4.333
9066,11.27.11 09:50:00 AM,0.1804,0.0000,91.2,-1.898,85.500,0.43,1.25,134.8,33.732,28.6780,0.000,64.4,4.339
9067,11.27.11 10:00:00 AM,0.1804,0.0000,141.2,-1.093,84.600,0.00,0.43,137.6,33.732,28.6751,0.000,79.4,4.339
9068,11.27.11 10:10:00 AM,0.1804,0.0000,181.2,0.171,84.000,0.00,0.00,105.3,33.732,28.6662,0.000,96.9,4.345
9069,11.27.11 10:20:00 AM,0.1804,0.0000,221.2,1.634,84.100,0.00,0.00,102.5,33.732,28.6603,0.000,110.6,4.351
9070,11.27.11 10:30:00 AM,0.1804,0.0000,261.2,2.912,82.800,0.00,0.00,106.7,33.732,28.6603,0.000,126.9,4.351
9071,11.27.11 10:40:00 AM,0.1811,0.0000,301.2,4.235,82.100,0.00,0.00,106.7,33.732,28.6603,0.000,139.4,4.363
9072,11.27.11 10:50:00 AM,0.1804,0.0000,341.2,0.945,78.700,0.83,2.08,32.3,33.732,28.6633,0.000,150.6,4.363
9073,11.27.11 11:00:00 AM,0.1804,0.0000,378.7,2.763,79.800,1.25,2.48,299.0,33.732,28.6633,0.000,163.1,4.363
9074,11.27.11 11:10:00 AM,0.1797,0.0000,416.2,1.405,79.600,1.66,2.91,294.8,33.732,28.6633,0.000,174.4,4.393
9075,11.27.11 11:20:00 AM,0.1804,0.0000,448.7,2.836,79.400,1.25,2.91,296.2,33.681,28.6662,0.000,186.9,4.363
9076,11.27.11 11:30:00 AM,0.1804,0.0000,478.7,2.986,77.700,1.25,2.91,318.7,33.732,28.6633,0.000,185.6,4.478
9077,11.27.11 11:40:00 AM,0.1804,0.0000,506.2,3.576,77.800,1.25,2.08,304.7,33.681,28.6662,0.000,194.4,4.363
9078,11.27.11 11:50:00 AM,0.1797,0.0000,533.7,3.357,79.800,2.48,3.31,307.5,33.681,28.6662,0.000,201.9,4.351
9079,11.27.11 12:00:00 PM,0.1804,0.0000,563.7,6.235,80.000,1.25,3.31,306.1,33.681,28.6692,0.000,208.1,4.369
9080,11.27.11 12:10:00 PM,0.1804,0.0000,583.7,4.089,78.200,2.91,4.56,303.2,33.681,28.6662,0.000,215.6,4.351
9081,11.27.11 12:20:00 PM,0.1797,0.0000,588.7,5.457,80.900,2.91,4.16,299.0,33.681,28.6662,0.000,221.9,4.363
9082,11.27.11 12:30:00 PM,0.1804,0.0000,593.7,6.724,80.300,2.48,3.31,297.6,33.681,28.6662,0.000,229.4,4.363
9083,11.27.11 12:40:00 PM,0.1804,0.0000,606.2,7.691,80.900,2.91,3.31,296.2,33.681,28.6574,0.000,236.9,4.369
9084,11.27.11 12:50:00 PM,0.1797,0.0000,618.7,8.780,80.800,2.48,4.56,300.4,33.681,28.6574,0.000,244.4,4.363
9085,11.27.11 01:00:00 PM,0.1804,0.0000,626.2,10.508,78.700,2.48,3.74,322.9,33.681,28.6544,0.000,251.9,4.351
9086,11.27.11 01:10:00 PM,0.1797,0.0000,628.7,9.183,78.900,3.74,4.56,294.8,33.681,28.6574,0.000,256.9,4.369
9087,11.27.11 01:20:00 PM,0.1797,0.0000,626.2,10.114,80.000,3.31,4.56,294.8,33.681,28.6515,0.000,259.4,4.351
9088,11.27.11 01:30:00 PM,0.1797,0.0000,621.2,10.704,79.600,2.48,5.82,289.2,33.681,28.6515,0.000,260.6,4.381
9089,11.27.11 01:40:00 PM,0.1804,0.0000,616.2,10.965,80.500,3.74,4.56,287.8,33.681,28.6456,0.000,263.1,4.363
9090,11.27.11 01:50:00 PM,0.1804,0.0000,611.2,11.030,80.300,4.16,4.99,290.6,33.681,28.6426,0.000,264.4,4.448
9091,11.27.11 02:00:00 PM,0.1797,0.0000,598.7,12.128,80.000,4.16,5.39,289.2,33.681,28.6426,0.000,263.1,4.363
9092,11.27.11 02:10:00 PM,0.1804,0.0000,581.2,13.017,80.100,3.31,4.16,293.4,33.681,28.6397,0.000,263.1,4.466
9093,11.27.11 02:20:00 PM,0.1804,0.0000,563.7,13.708,80.800,3.31,4.56,293.4,33.681,28.6397,0.000,265.6,4.363
9094,11.27.11 02:30:00 PM,0.1804,0.0000,548.7,14.268,81.300,3.31,3.74,286.4,33.633,28.6397,0.000,259.4,4.351
9095,11.27.11 02:40:00 PM,0.1804,0.0000,523.7,14.146,81.400,3.31,3.74,290.6,33.633,28.6397,0.000,249.4,4.363
9096,11.27.11 02:50:00 PM,0.1804,0.0000,501.2,13.896,80.600,2.48,3.74,297.6,33.681,28.6397,0.000,238.1,4.351
9097,11.27.11 03:00:00 PM,0.1804,0.0000,476.2,14.146,80.800,2.91,4.16,290.6,33.633,28.6397,0.000,224.4,4.363
9098,11.27.11 03:10:00 PM,0.1797,0.0000,448.7,14.517,79.500,2.91,3.74,294.8,33.633,28.6397,0.000,211.9,4.351
9099,11.27.11 03:20:00 PM,0.1804,0.0000,413.7,13.395,80.800,2.48,3.74,282.2,33.633,28.6397,0.000,184.4,4.381
9100,11.27.11 03:30:00 PM,0.1797,0.0000,163.7,12.128,83.600,1.25,2.08,297.6,33.681,28.6397,0.000,33.1,4.351
9101,11.27.11 03:40:00 PM,0.1797,0.0000,126.2,10.179,86.700,1.25,2.08,300.4,33.681,28.6456,0.000,30.6,4.363
9102,11.27.11 03:50:00 PM,0.1797,0.0000,118.7,9.048,89.100,0.43,1.66,300.4,33.681,28.6485,0.000,29.4,4.363
9103,11.27.11 04:00:00 PM,0.1797,0.0000,113.7,9.583,91.100,0.00,0.83,300.4,33.681,28.6485,0.000,28.1,4.369
9104,11.27.11 04:10:00 PM,0.1804,0.0000,103.7,9.649,91.200,0.43,2.08,301.8,33.681,28.6515,0.000,26.9,4.363
9105,11.27.11 04:20:00 PM,0.1804,0.0000,96.2,7.002,87.600,0.83,2.91,293.4,33.681,28.6574,0.000,25.6,4.442
9106,11.27.11 04:30:00 PM,0.1804,0.0000,86.2,9.383,90.700,0.83,2.48,278.0,33.681,28.6633,0.000,26.9,4.363
9107,11.27.11 04:40:00 PM,0.1804,0.0000,83.7,9.316,89.000,0.43,2.91,327.1,33.681,28.6692,0.000,38.1,4.381
9108,11.27.11 04:50:00 PM,0.1797,0.0000,66.2,9.048,88.200,0.43,1.25,351.0,33.681,28.6721,0.000,20.6,4.363
9109,11.27.11 05:00:00 PM,0.1797,0.0000,41.2,9.916,88.200,0.43,2.48,314.5,33.681,28.6692,0.000,11.9,4.363
9110,11.27.11 05:10:00 PM,0.1797,0.0000,28.7,11.030,86.800,1.66,3.31,244.3,33.681,28.6721,0.000,8.1,4.363
9111,11.27.11 05:20:00 PM,0.1797,0.0000,18.7,10.245,85.500,1.66,2.91,299.0,33.681,28.6721,0.000,5.6,4.357
9112,11.27.11 05:30:00 PM,0.1797,0.0000,8.7,9.916,85.900,2.48,4.16,296.2,33.681,28.6751,0.000,1.9,4.351
9113,11.27.11 05:40:00 PM,0.1797,0.0000,1.2,9.783,85.900,2.48,3.74,297.6,33.681,28.6751,0.000,0.6,4.345
9114,11.27.11 05:50:00 PM,0.1797,0.0000,1.2,8.577,86.200,1.25,2.91,265.3,33.681,28.6751,0.000,0.6,4.339
9115,11.27.11 06:00:00 PM,0.1804,0.0000,1.2,8.982,87.500,1.66,3.31,279.4,33.681,28.6780,0.000,0.6,4.339
9116,11.27.11 06:10:00 PM,0.1797,0.0000,1.2,8.847,86.900,1.66,2.48,310.3,33.681,28.6751,0.000,0.6,4.339
9117,11.27.11 06:20:00 PM,0.1797,0.0000,1.2,8.645,86.900,2.08,2.91,296.2,33.633,28.6780,0.000,0.6,4.339
9118,11.27.11 06:30:00 PM,0.1797,0.0000,1.2,7.966,86.800,0.43,2.08,283.6,33.681,28.6780,0.000,0.6,4.339
9119,11.27.11 06:40:00 PM,0.1797,0.0000,1.2,8.510,87.600,1.25,2.48,289.2,33.681,28.6751,0.000,0.6,4.333
9120,11.27.11 06:50:00 PM,0.1797,0.0000,1.2,8.510,87.200,0.83,2.48,296.2,33.681,28.6751,0.000,0.6,4.333
9121,11.27.11 07:00:00 PM,0.1797,0.0000,1.2,7.830,87.200,0.83,2.48,238.7,33.633,28.6751,0.000,0.6,4.333
9122,11.27.11 07:10:00 PM,0.1797,0.0000,1.2,7.417,87.700,0.43,1.25,147.4,33.681,28.6780,0.000,0.6,4.333
9123,11.27.11 07:20:00 PM,0.1797,0.0000,1.2,6.933,88.400,0.43,1.66,117.9,33.681,28.6751,0.000,0.6,4.321
9124,11.27.11 07:30:00 PM,0.1797,0.0000,1.2,6.165,89.000,0.43,1.25,102.5,33.681,28.6751,0.000,0.6,4.321
9125,11.27.11 07:40:00 PM,0.1797,0.0000,1.2,5.243,89.500,0.43,1.25,102.5,33.681,28.6751,0.000,0.6,4.321
9126,11.27.11 07:50:00 PM,0.1797,0.0000,1.2,4.379,90.200,0.43,1.66,106.7,33.681,28.6780,0.000,0.6,4.321
9127,11.27.11 08:00:00 PM,0.1797,0.0000,1.2,3.650,89.700,1.25,2.08,153.0,33.681,28.6780,0.000,0.6,4.321
9128,11.27.11 08:10:00 PM,0.1797,0.0000,1.2,3.060,89.800,0.83,2.08,108.1,33.681,28.6810,0.000,0.6,4.321
9129,11.27.11 08:20:00 PM,0.1797,0.0000,1.2,1.328,89.300,0.83,2.08,103.9,33.681,28.6810,0.000,0.6,4.321
9130,11.27.11 08:30:00 PM,0.1797,0.0000,1.2,2.388,89.900,1.25,2.48,143.2,33.681,28.6869,0.000,0.6,4.321
9131,11.27.11 08:40:00 PM,0.1797,0.0000,1.2,-0.143,87.700,1.25,3.31,147.4,33.681,28.6869,0.000,0.6,4.321
9132,11.27.11 08:50:00 PM,0.1797,0.0000,1.2,-0.143,88.500,0.43,2.08,161.5,33.681,28.6899,0.000,0.6,4.321
9133,11.27.11 09:00:00 PM,0.1797,0.0000,1.2,-1.493,88.100,0.83,2.08,158.6,33.681,28.6958,0.000,0.6,4.315
9134,11.27.11 09:10:00 PM,0.1797,0.0000,1.2,-0.695,88.000,0.83,2.08,157.2,33.681,28.6987,0.000,0.6,4.315
9135,11.27.11 09:20:00 PM,0.1790,0.0000,1.2,-1.898,87.000,0.83,1.66,144.6,33.681,28.7017,0.000,0.6,4.309
9136,11.27.11 09:30:00 PM,0.1790,0.0000,1.2,-1.979,87.300,1.25,2.91,132.0,33.681,28.7017,0.000,0.6,4.303
9137,11.27.11 09:40:00 PM,0.1797,0.0000,1.2,-4.216,86.000,0.43,2.48,212.0,33.681,28.7046,0.000,0.6,4.303
9138,11.27.11 09:50:00 PM,0.1797,0.0000,1.2,-4.385,86.900,0.43,1.66,195.1,33.681,28.7076,0.000,0.6,4.303
9139,11.27.11 10:00:00 PM,0.1797,0.0000,1.2,-4.216,87.000,1.25,3.31,133.4,33.681,28.7076,0.000,0.6,4.303
9140,11.27.11 10:10:00 PM,0.1790,0.0000,1.2,-3.710,86.400,0.43,2.08,178.3,33.681,28.7105,0.000,0.6,4.303
9141,11.27.11 10:20:00 PM,0.1797,0.0000,1.2,-4.812,86.200,0.43,1.25,139.0,33.681,28.7135,0.000,0.6,4.303
9142,11.27.11 10:30:00 PM,0.1797,0.0000,1.2,-5.850,85.700,0.43,1.25,140.4,33.681,28.7135,0.000,0.6,4.303
9143,11.27.11 10:40:00 PM,0.1797,0.0000,1.2,-6.644,86.300,0.43,1.25,140.4,33.681,28.7164,0.000,0.6,4.297
9144,11.27.11 10:50:00 PM,0.1797,0.0000,1.2,-7.179,86.400,0.43,1.66,209.2,33.681,28.7194,0.000,0.6,4.297
9145,11.27.11 11:00:00 PM,0.1790,0.0000,1.2,-6.821,86.700,0.43,0.83,237.3,33.681,28.7164,0.000,0.6,4.297
9146,11.27.11 11:10:00 PM,0.1797,0.0000,1.2,-6.466,86.000,0.83,2.91,213.4,33.681,28.7164,0.000,0.6,4.291
9147,11.27.11 11:20:00 PM,0.1790,0.0000,1.2,-6.644,85.200,1.25,2.08,132.0,33.681,28.7194,0.000,0.6,4.291
9148,11.27.11 11:30:00 PM,0.1790,0.0000,1.2,-7.359,84.800,1.25,2.48,101.1,33.681,28.7164,0.000,0.6,4.291
9149,11.27.11 11:40:00 PM,0.1790,0.0000,1.2,-7.269,85.000,1.25,1.66,136.2,33.681,28.7164,0.000,0.6,4.291
9150,11.27.11 11:50:00 PM,0.1790,0.0000,1.2,-7.811,84.700,0.83,1.66,148.8,33.681,28.7135,0.000,0.6,4.291
9151,11.28.11 12:00:00 AM,0.1790,0.0000,1.2,-8.084,84.800,0.83,2.08,154.4,33.681,28.7105,0.000,0.6,4.291
9152,11.28.11 12:10:00 AM,0.1790,0.0000,1.2,-8.727,84.200,0.43,1.25,98.3,33.681,28.7135,0.000,0.6,4.291
9153,11.28.11 12:20:00 AM,0.1790,0.0000,1.2,-8.635,84.500,0.83,2.48,103.9,33.681,28.7135,0.000,0.6,4.291
9154,11.28.11 12:30:00 AM,0.1790,0.0000,1.2,-7.992,84.700,0.83,2.48,129.2,33.681,28.7135,0.000,0.6,4.291
9155,11.28.11 12:40:00 AM,0.1790,0.0000,1.2,-8.451,84.500,0.83,2.08,139.0,33.681,28.7105,0.000,0.6,4.291
9156,11.28.11 12:50:00 AM,0.1790,0.0000,1.2,-8.727,84.500,0.00,0.43,144.6,33.681,28.7135,0.000,0.6,4.291
9157,11.28.11 01:00:00 AM,0.1797,0.0000,1.2,-9.380,84.300,0.00,0.00,144.6,33.681,28.7164,0.000,0.6,4.291
9158,11.28.11 01:10:00 AM,0.1790,0.0000,1.2,-9.099,84.600,0.83,2.08,143.2,33.681,28.7164,0.000,0.6,4.291
9159,11.28.11 01:20:00 AM,0.1790,0.0000,1.2,-9.945,83.700,0.83,2.08,112.3,33.681,28.7164,0.000,0.6,4.291
9160,11.28.11 01:30:00 AM,0.1790,0.0000,1.2,-9.474,84.200,0.83,2.08,162.9,33.681,28.7194,0.000,0.6,4.291
9161,11.28.11 01:40:00 AM,0.1790,0.0000,1.2,-9.287,84.200,0.83,2.48,140.4,33.681,28.7164,0.000,0.6,4.285
9162,11.28.11 01:50:00 AM,0.1790,0.0000,1.2,-10.136,83.700,0.83,2.48,198.0,33.681,28.7164,0.000,0.6,4.285
9163,11.28.11 02:00:00 AM,0.1797,0.0000,1.2,-9.945,84.100,0.83,2.08,183.9,33.681,28.7164,0.000,0.6,4.285
9164,11.28.11 02:10:00 AM,0.1790,0.0000,1.2,-11.000,83.400,0.43,1.66,82.8,33.681,28.7164,0.000,0.6,4.285
9165,11.28.11 02:20:00 AM,0.1790,0.0000,1.2,-10.327,84.200,0.00,0.83,73.0,33.681,28.7194,0.000,0.6,4.291
9166,11.28.11 02:30:00 AM,0.1790,0.0000,1.2,-10.710,83.900,0.43,1.66,73.0,33.681,28.7194,0.000,0.6,4.285
9167,11.28.11 02:40:00 AM,0.1790,0.0000,1.2,-11.684,83.300,0.43,1.25,74.4,33.681,28.7194,0.000,0.6,4.285
9168,11.28.11 02:50:00 AM,0.1790,0.0000,1.2,-11.488,84.100,0.00,0.83,74.4,33.681,28.7194,0.000,0.6,4.285
9169,11.28.11 03:00:00 AM,0.1790,0.0000,1.2,-11.195,83.700,0.83,2.08,85.6,33.681,28.7164,0.000,0.6,4.285
9170,11.28.11 03:10:00 AM,0.1790,0.0000,1.2,-10.806,83.600,1.25,2.08,120.7,33.681,28.7135,0.000,0.6,4.279
9171,11.28.11 03:20:00 AM,0.1790,0.0000,1.2,-11.488,82.900,0.43,2.08,141.8,33.681,28.7105,0.000,0.6,4.279
9172,11.28.11 03:30:00 AM,0.1797,0.0000,1.2,-10.710,83.800,0.43,1.66,147.4,33.681,28.7105,0.000,0.6,4.273
9173,11.28.11 03:40:00 AM,0.1797,0.0000,1.2,-10.327,83.500,0.83,1.66,143.2,33.633,28.7135,0.000,0.6,4.273
9174,11.28.11 03:50:00 AM,0.1797,0.0000,1.2,-10.136,83.500,0.00,0.43,141.8,33.681,28.7105,0.000,0.6,4.273
9175,11.28.11 04:00:00 AM,0.1797,0.0000,1.2,-10.041,83.300,0.83,2.48,119.3,33.633,28.7076,0.000,0.6,4.273
9176,11.28.11 04:10:00 AM,0.1790,0.0000,1.2,-10.232,83.200,0.83,2.48,136.2,33.633,28.7076,0.000,0.6,4.273
9177,11.28.11 04:20:00 AM,0.1790,0.0000,1.2,-10.232,83.300,0.43,1.25,155.8,33.633,28.7046,0.000,0.6,4.273
9178,11.28.11 04:30:00 AM,0.1797,0.0000,1.2,-10.518,83.300,0.43,2.08,158.6,33.633,28.7046,0.000,0.6,4.267
9179,11.28.11 04:40:00 AM,0.1790,0.0000,1.2,-10.613,83.100,0.83,2.08,132.0,33.633,28.7017,0.000,0.6,4.267
9180,11.28.11 04:50:00 AM,0.1790,0.0000,1.2,-10.710,83.200,0.83,2.48,113.7,33.633,28.6987,0.000,0.6,4.267
9181,11.28.11 05:00:00 AM,0.1790,0.0000,1.2,-10.518,83.300,0.83,2.91,110.9,33.633,28.6987,0.000,0.6,4.267
9182,11.28.11 05:10:00 AM,0.1782,0.0000,1.2,-10.806,83.100,0.83,1.66,175.5,33.633,28.6958,0.000,0.6,4.267
9183,11.28.11 05:20:00 AM,0.1790,0.0000,1.2,-11.389,82.800,2.08,3.31,297.6,33.633,28.6958,0.000,0.6,4.267
9184,11.28.11 05:30:00 AM,0.1790,0.0000,1.2,-11.979,82.800,0.83,2.08,324.3,33.633,28.6928,0.000,0.6,4.267
9185,11.28.11 05:40:00 AM,0.1782,0.0000,1.2,-11.684,82.700,0.83,2.08,51.9,33.633,28.6958,0.000,0.6,4.267
9186,11.28.11 05:50:00 AM,0.1782,0.0000,1.2,-11.585,82.800,0.83,1.66,96.9,33.633,28.6928,0.000,0.6,4.267
9187,11.28.11 06:00:00 AM,0.1782,0.0000,1.2,-10.422,83.400,1.66,3.31,120.7,33.633,28.6928,0.000,0.6,4.267
9188,11.28.11 06:10:00 AM,0.1790,0.0000,1.2,-11.488,82.700,1.25,3.74,140.4,33.633,28.6869,0.000,0.6,4.267
9189,11.28.11 06:20:00 AM,0.1790,0.0000,1.2,-10.903,82.900,2.08,2.91,129.2,33.633,28.6869,0.000,0.6,4.267
9190,11.28.11 06:30:00 AM,0.1790,0.0000,1.2,-8.912,83.500,1.25,2.08,137.6,33.633,28.6810,0.000,0.6,4.267
9191,11.28.11 06:40:00 AM,0.1782,0.0000,1.2,-10.710,82.700,0.83,2.08,124.9,33.633,28.6810,0.000,0.6,4.267
9192,11.28.11 06:50:00 AM,0.1782,0.0000,1.2,-11.488,82.700,0.43,1.25,165.7,33.633,28.6840,0.000,0.6,4.267
9193,11.28.11 07:00:00 AM,0.1782,0.0000,1.2,-11.000,83.300,0.43,1.66,162.9,33.633,28.6869,0.000,0.6,4.267
9194,11.28.11 07:10:00 AM,0.1782,0.0000,1.2,-11.292,83.000,0.43,1.66,136.2,33.633,28.6869,0.000,0.6,4.267
9195,11.28.11 07:20:00 AM,0.1790,0.0000,1.2,-11.195,82.700,0.83,2.48,120.7,33.633,28.6840,0.000,0.6,4.267
9196,11.28.11 07:30:00 AM,0.1782,0.0000,1.2,-11.684,82.800,0.83,1.66,133.4,33.633,28.6810,0.000,0.6,4.267
9197,11.28.11 07:40:00 AM,0.1782,0.0000,1.2,-11.979,82.600,0.43,1.25,18.3,33.633,28.6810,0.000,0.6,4.267
9198,11.28.11 07:50:00 AM,0.1782,0.0000,1.2,-11.979,83.000,0.00,0.00,16.8,33.633,28.6840,0.000,0.6,4.267
9199,11.28.11 08:00:00 AM,0.1782,0.0000,1.2,-11.979,83.000,0.43,1.66,9.8,33.633,28.6840,0.000,0.6,4.267
9200,11.28.11 08:10:00 AM,0.1782,0.0000,1.2,-11.488,82.900,0.83,2.08,67.4,33.633,28.6840,0.000,0.6,4.267
9201,11.28.11 08:20:00 AM,0.1782,0.0000,1.2,-11.000,82.700,1.66,2.91,129.2,33.633,28.6840,0.000,0.6,4.267
9202,11.28.11 08:30:00 AM,0.1790,0.0000,1.2,-10.710,82.800,1.66,3.31,123.5,33.633,28.6810,0.000,0.6,4.267
9203,11.28.11 08:40:00 AM,0.1790,0.0000,1.2,-9.661,83.100,1.25,2.08,127.8,33.633,28.6810,0.000,0.6,4.267
9204,11.28.11 08:50:00 AM,0.1782,0.0000,1.2,-8.451,83.400,1.25,2.48,120.7,33.633,28.6780,0.000,0.6,4.267
9205,11.28.11 09:00:00 AM,0.1790,0.0000,3.7,-9.567,82.800,0.43,1.66,129.2,33.633,28.6780,0.000,3.1,4.267
9206,11.28.11 09:10:00 AM,0.1782,0.0000,11.2,-9.945,82.700,0.43,1.25,129.2,33.633,28.6751,0.000,6.9,4.267
9207,11.28.11 09:20:00 AM,0.1782,0.0000,23.7,-10.041,82.800,0.43,1.25,127.8,33.633,28.6751,0.000,13.1,4.291
9208,11.28.11 09:30:00 AM,0.1782,0.0000,41.2,-9.756,82.700,0.43,1.66,124.9,33.584,28.6721,0.000,19.4,4.393
9209,11.28.11 09:40:00 AM,0.1790,0.0000,53.7,-9.099,82.700,0.43,1.25,122.1,33.633,28.6721,0.000,25.6,4.460
9210,11.28.11 09:50:00 AM,0.1790,0.0000,93.7,-7.992,82.400,1.66,3.31,271.0,33.633,28.6692,0.000,78.1,4.321
9211,11.28.11 10:00:00 AM,0.1790,0.0000,161.2,-4.898,81.200,0.83,1.66,342.6,33.633,28.6603,0.000,103.1,4.460
9212,11.28.11 10:10:00 AM,0.1790,0.0000,198.7,-4.385,79.300,0.83,1.66,19.7,33.584,28.6515,0.000,120.6,4.339
9213,11.28.11 10:20:00 AM,0.1790,0.0000,238.7,-2.713,79.000,0.43,1.25,40.7,33.584,28.6426,0.000,134.4,4.484
9214,11.28.11 10:30:00 AM,0.1782,0.0000,273.7,-2.222,79.000,0.83,1.25,50.5,33.584,28.6397,0.000,154.4,4.339
9215,11.28.11 10:40:00 AM,0.1782,0.0000,278.7,-3.377,79.200,1.25,2.91,303.2,33.584,28.6367,0.000,140.6,4.345
9216,11.28.11 10:50:00 AM,0.1790,0.0000,348.7,-1.012,80.300,1.25,2.08,301.8,33.584,28.6367,0.000,191.9,4.345
9217,11.28.11 11:00:00 AM,0.1782,0.0000,396.2,1.175,78.900,0.83,1.66,292.0,33.584,28.6308,0.000,194.4,4.351
9218,11.28.11 11:10:00 AM,0.1782,0.0000,408.7,1.861,79.100,1.25,2.08,301.8,33.584,28.6278,0.000,200.6,4.351
9219,11.28.11 11:20:00 AM,0.1782,0.0000,436.2,4.741,77.900,0.43,1.25,311.7,33.584,28.6249,0.000,199.4,4.363
9220,11.28.11 11:30:00 AM,0.1782,0.0000,471.2,7.623,77.200,0.43,1.25,311.7,33.584,28.6219,0.000,211.9,4.357
9221,11.28.11 11:40:00 AM,0.1782,0.0000,476.2,9.250,76.400,0.00,0.83,310.3,33.584,28.6160,0.000,235.6,4.363
9222,11.28.11 11:50:00 AM,0.1782,0.0000,543.7,4.379,74.900,2.08,4.16,306.1,33.584,28.6160,0.000,264.4,4.357
9223,11.28.11 12:00:00 PM,0.1782,0.0000,546.2,6.305,78.900,2.08,5.39,292.0,33.584,28.6190,0.000,241.9,4.418
9224,11.28.11 12:10:00 PM,0.1782,0.0000,493.7,7.347,79.800,1.66,2.91,308.9,33.584,28.6160,0.000,215.6,4.363
9225,11.28.11 12:20:00 PM,0.1782,0.0000,468.7,7.210,80.900,2.91,5.39,292.0,33.584,28.6131,0.000,228.1,4.472
9226,11.28.11 12:30:00 PM,0.1782,0.0000,531.2,6.933,81.300,3.31,4.99,290.6,33.584,28.6101,0.000,240.6,4.363
9227,11.28.11 12:40:00 PM,0.1782,0.0000,546.2,8.577,81.600,2.48,3.31,293.4,33.584,28.6042,0.000,196.9,4.351
9228,11.28.11 12:50:00 PM,0.1782,0.0000,601.2,9.383,79.800,2.08,3.31,294.8,33.534,28.5954,0.000,306.9,4.369
9229,11.28.11 01:00:00 PM,0.1782,0.0000,661.2,9.316,77.700,2.48,3.74,294.8,33.534,28.5895,0.000,308.1,4.351
9230,11.28.11 01:10:00 PM,0.1782,0.0000,661.2,9.916,78.300,2.91,4.16,299.0,33.534,28.5865,0.000,301.9,4.472
9231,11.28.11 01:20:00 PM,0.1782,0.0000,541.2,9.981,78.700,2.91,4.16,301.8,33.534,28.5836,0.000,239.4,4.363
